tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
126.0,8897.9,70.61825396825397,157.38505856292753,1368.28,0.77
150.0,20746.69,138.31126666666665,320.5402476014449,3115.67,0.0
184.0,21160.13,115.00070652173913,230.78578736578282,1707.34,0.0
157.0,16743.68,106.6476433121019,297.3206566790754,3115.67,0.0
148.0,17697.83,119.57993243243244,306.4716250687701,2546.63,0.0
144.0,15772.17,109.52895833333334,350.2312386118768,3932.5,0.0
132.0,9799.42,74.2380303030303,121.02422528242515,703.55,0.48
139.0,13778.94,99.12906474820144,182.2020424941866,1390.0,0.01
139.0,12684.72,91.25697841726618,157.9125988688601,1130.65,0.76
131.0,10688.33,81.59030534351145,122.81513775172614,654.96,0.0
132.0,13572.55,102.82234848484848,259.0498110544832,1930.39,0.0
135.0,12235.83,90.63577777777778,204.26819219210833,1425.0,0.0
126.0,10318.74,81.8947619047619,130.29478153929222,732.22,0.02
144.0,20849.51,144.78826388888888,305.2144673907591,2030.0,0.0
156.0,14209.95,91.08942307692308,183.92663054083025,1123.64,0.76
137.0,15937.77,116.33408759124087,304.52689321283424,2693.5,0.0
133.0,12628.01,94.94744360902256,227.39894726895457,1878.12,0.0
132.0,15653.9,118.59015151515152,294.61138158182683,2702.29,0.02
165.0,10297.58,62.40957575757576,105.05594403647885,625.6,0.0
117.0,11772.76,100.62188034188034,179.79352708812712,1054.96,0.0
164.0,17933.81,109.3525,261.4987076598552,1940.0,0.0
123.0,8457.67,68.76154471544716,148.58428024192946,1380.0,0.0
143.0,13654.4,95.48531468531468,156.47851501488827,1199.42,0.0
134.0,14818.37,110.58485074626866,315.5629412197294,3165.51,0.0
139.0,11588.19,83.36827338129497,132.85056761265417,997.99,0.02
142.0,20034.98,141.09140845070422,367.3532234623197,3199.21,0.12
146.0,13665.74,93.60095890410959,165.8095039839673,1097.84,0.0
122.0,12228.91,100.23696721311475,173.85511337237173,912.0,0.76
128.0,16371.83,127.904921875,333.50584999319193,2726.76,0.0
147.0,10206.66,69.43306122448979,106.0698882210571,597.0,0.0
141.0,13075.81,92.73624113475177,331.04386797119787,3804.63,0.0
141.0,17776.41,126.07382978723405,314.4878438622163,3159.0,0.22
154.0,18053.15,117.22824675324676,188.73753860690687,1022.78,0.0
123.0,12036.369999999999,97.85666666666665,211.60257767985433,1435.0,0.76
155.0,14554.4,93.89935483870967,140.13359672079474,860.6,0.01
130.0,14973.27,115.179,257.8020267356329,2065.25,0.01
136.0,20970.65,154.19595588235296,461.78291771003416,4738.79,0.69
124.0,15300.22,123.38887096774194,327.2458978702694,3268.19,0.0
143.0,12487.05,87.32202797202797,155.2288066390148,1038.11,0.01
155.0,15554.09,100.34896774193548,243.95177731086116,2517.46,0.0
130.0,10999.07,84.60823076923077,154.68648070540507,750.0,0.76
138.0,14816.99,107.36949275362319,271.5528840435163,2000.0,0.0
116.0,10067.2,86.78620689655173,143.77559672949621,908.58,0.0
146.0,24011.39,164.46157534246575,696.5917728126411,7766.6,0.0
130.0,16936.15,130.27807692307692,247.09370142984585,1814.83,0.76
134.0,14244.26,106.30044776119404,217.46619670022787,1708.41,0.05
129.0,20690.66,160.39271317829457,312.42991258878453,2205.08,0.0
171.0,16805.33,98.276783625731,187.69067748194516,1106.42,0.0
147.0,15406.05,104.8030612244898,245.61497735861678,1970.16,0.0
138.0,13557.29,98.24123188405798,172.72599363578135,1162.8,0.0
129.0,16281.89,126.2162015503876,225.88148286452264,1180.68,0.0
135.0,17453.09,129.28214814814814,350.1379392190606,3576.45,0.0
137.0,9161.94,66.87547445255476,88.60518183567235,640.27,0.0
151.0,17346.48,114.87735099337748,250.08115940299655,1933.04,0.0
145.0,15675.0,108.10344827586206,215.9711433801678,1895.62,0.0
129.0,17682.75,137.07558139534885,593.2820139284676,6652.89,0.0
134.0,10486.51,78.25753731343283,111.45480550119096,593.5,0.0
152.0,14232.24,93.63315789473684,239.47457890969366,1794.07,0.0
131.0,10471.7,79.93664122137405,135.67586858183796,687.0,0.0
154.0,17278.78,112.19987012987012,187.64950373137808,1343.9,0.71
150.0,16019.74,106.79826666666666,354.31650678594633,4106.04,0.0
131.0,21389.2,163.2763358778626,437.5068312368856,3721.4,0.0
139.0,12340.4,88.7798561151079,151.31839832116546,850.34,0.0
152.0,19673.08,129.42815789473684,258.2839835015884,1640.35,0.0
125.0,15172.69,121.38152000000001,369.93285958845235,3848.01,0.0
127.0,12856.58,101.23291338582678,288.8921081172988,2982.04,0.0
158.0,10368.33,65.6223417721519,121.31639287400176,1086.18,0.0
152.0,14545.6,95.69473684210527,180.14586095989932,1183.32,0.0
129.0,14403.05,111.6515503875969,322.02854913029165,3208.62,0.0
133.0,9160.800000000001,68.87819548872181,157.3372702039793,1156.69,0.0
137.0,18466.11,134.78912408759123,335.68470993681575,2675.2,0.0
117.0,12878.11,110.06931623931625,364.7823605902883,3651.81,0.0
133.0,14098.84,106.00631578947369,288.7551316120481,2200.0,0.0
149.0,16914.1,113.51744966442952,238.0048195895583,1643.27,0.0
132.0,16390.55,124.17083333333333,299.2883222950477,2957.46,1.0
131.0,8938.35,68.23167938931299,147.50540741622657,1377.18,0.0
137.0,12473.79,91.04956204379563,265.6223477205323,2934.54,0.76
138.0,12611.57,91.3881884057971,165.83875636272575,1050.3,0.0
145.0,12508.02,86.26220689655173,167.5694664577133,1040.24,0.0
133.0,11310.19,85.03902255639098,183.2061534199228,1337.84,0.76
131.0,12358.73,94.34145038167938,232.05801188404547,2243.0,0.76
137.0,13985.619999999999,102.08481751824817,263.23701008593247,2201.43,0.0
116.0,9984.62,86.0743103448276,192.52390140565768,1650.0,0.0
130.0,11465.1,88.19307692307693,175.5810868290517,1286.6,0.76
156.0,13565.27,86.95685897435898,232.00561895495642,2460.8,0.0
135.0,12592.74,93.27955555555556,174.4583907979277,1350.0,0.69
122.0,9716.8,79.64590163934426,140.4154025795037,860.0,0.0
99.0,11850.03,119.69727272727273,506.3551661078193,4956.31,0.09
136.0,9123.19,67.08227941176472,86.7300885266105,476.74,0.0
139.0,16431.12,118.20949640287769,292.90319493536344,2241.97,0.76
128.0,11367.81,88.811015625,135.99534873043365,698.7,0.0
131.0,13963.18,106.58916030534351,186.6809370505557,1266.1,0.0
131.0,18418.73,140.6009923664122,418.3408411442089,4248.34,0.76
146.0,15052.55,103.09965753424657,185.7326270841538,1286.29,0.0
108.0,13472.29,124.74342592592593,293.7231438287941,1678.0,0.03
125.0,12359.06,98.87248,168.28304534756197,1182.74,0.01
139.0,12508.67,89.99043165467626,242.53973423302844,2572.33,0.0
129.0,13093.539999999999,101.50031007751937,257.59232165099036,2584.12,0.89
129.0,12098.97,93.79046511627907,172.26316832850364,1196.64,0.0
142.0,20591.37,145.00964788732395,503.8625496026962,5356.42,0.76
143.0,10767.36,75.29622377622378,134.53041068222288,1180.7,1.0
123.0,10531.71,85.62365853658535,148.9308013606728,908.87,0.01
116.0,13348.72,115.0751724137931,245.65205011350966,1602.6,0.12
112.0,12303.1,109.84910714285715,268.52264024843146,1972.71,0.28
113.0,10012.36,88.60495575221239,219.5544958944724,2230.0,0.76
125.0,10088.75,80.71,202.06436811669693,1830.22,0.77
119.0,13800.22,115.96823529411765,187.62632950568687,958.0,0.76
131.0,12037.39,91.88847328244275,192.29321433714682,1519.59,0.0
111.0,8809.5,79.36486486486487,147.32042104682623,1012.05,0.0
121.0,8562.2,70.76198347107439,174.8802347895061,1733.0,0.17
117.0,11446.36,97.83213675213676,216.7908123342138,1770.0,0.23
136.0,13418.02,98.66191176470589,206.05266056104773,1704.0,0.0
130.0,18984.38,146.03369230769232,533.4103601891663,5714.58,0.0
138.0,15527.44,112.51768115942029,278.3586523994493,2000.0,0.76
121.0,6936.18,57.32380165289256,97.13347568988264,665.0,0.0
117.0,12420.34,106.15675213675213,224.97974820094922,1568.07,0.89
129.0,14223.98,110.26341085271318,245.98510991520186,1740.0,0.76
116.0,13180.06,113.62120689655173,266.08744804835914,1673.0,0.0
141.0,13602.65,96.47269503546099,239.4793206188883,2297.74,0.28
121.0,9456.37,78.15181818181819,137.83180011872054,883.25,0.01
130.0,11423.67,87.87438461538461,181.91008824312436,1730.0,0.89
134.0,16238.98,121.18641791044776,217.67853902679585,1134.94,0.28
97.0,15708.86,161.94701030927837,662.3620062410587,6454.74,0.89
141.0,13805.49,97.91127659574468,218.6393111916755,1600.0,0.74
129.0,10473.33,81.18860465116279,156.94955913535304,1291.77,0.0
126.0,9850.56,78.17904761904761,182.44411893077373,1745.4,0.0
131.0,11980.69,91.45564885496184,221.9414241410779,2061.8,0.76
116.0,7606.98,65.57741379310345,120.75375864158494,937.04,0.77
121.0,10963.28,90.60561983471075,146.84883098549298,909.78,0.0
122.0,12312.4,100.92131147540984,253.05212762069795,1860.0,0.76
135.0,12656.6,93.75259259259259,191.147296056143,1600.0,0.76
122.0,9842.58,80.67688524590164,161.3439609840914,1351.32,0.0
118.0,7108.81,60.24415254237289,110.93612156709655,685.44,0.0
154.0,9336.13,60.62422077922077,88.21117180315838,630.56,0.0
155.0,12519.19,80.76896774193548,173.31703276933482,1732.12,0.0
142.0,10778.57,75.90542253521127,201.92466826964804,1939.46,0.0
131.0,14702.76,112.23480916030535,260.8687844955778,2363.1,0.68
114.0,10897.96,95.59614035087719,151.99398340763577,854.83,0.0
139.0,14304.17,102.90769784172662,226.81092804587485,1505.13,0.0
128.0,13377.47,104.511484375,237.51947511628467,1764.12,0.0
124.0,9254.13,74.63008064516129,151.57653574847797,1475.49,0.0
146.0,17824.52,122.08575342465754,317.27086258860896,3237.21,0.77
141.0,22209.1,157.51134751773048,715.9707142463774,7583.32,0.0
124.0,11470.81,92.50653225806451,209.41059497738223,1563.24,0.0
145.0,11912.54,82.15544827586207,168.13882430477543,1580.0,0.0
134.0,12377.25,92.36753731343283,174.15863913178035,1244.93,0.01
133.0,10658.27,80.13736842105263,168.47149704663676,1231.76,0.0
131.0,9695.31,74.00999999999999,178.40592526445317,1600.0,0.0
125.0,14693.3,117.54639999999999,229.8523512323509,1359.0,0.0
118.0,6039.47,51.18194915254237,85.73076148527362,603.58,0.0
143.0,10024.39,70.10062937062936,115.58285942090023,656.09,0.0
132.0,9068.32,68.69939393939394,130.30643578583692,911.56,0.0
111.0,11241.36,101.27351351351352,267.89691321341655,2485.79,0.0
121.0,12791.28,105.71305785123967,247.58251140470213,1573.72,0.0
100.0,6750.12,67.5012,107.81090561051792,655.58,0.01
121.0,12107.78,100.06429752066116,233.30706279166398,2206.24,0.69
141.0,10493.16,74.4195744680851,135.57111234310423,925.31,0.0
146.0,10631.57,72.81897260273972,139.03140423664343,1038.1,0.76
138.0,15691.47,113.70630434782608,252.4151366102384,2028.99,0.0
122.0,10040.68,82.30065573770491,158.42500324654677,1231.08,0.76
129.0,11274.35,87.39806201550388,137.01740101156915,826.6,0.76
137.0,15588.81,113.78693430656934,240.4778753729461,1500.0,0.0
112.0,10227.36,91.3157142857143,170.59637081486838,1066.18,0.75
116.0,7726.83,66.61060344827587,107.67261205480628,556.0,0.74
131.0,15650.59,119.47015267175573,397.1140077575061,4190.0,0.77
135.0,10306.11,76.34155555555556,169.68191843636998,1250.6,0.0
118.0,12649.25,107.19703389830508,295.76298535416663,2701.93,0.0
131.0,11842.48,90.40061068702289,209.64198637202597,2000.0,0.0
129.0,11401.630000000001,88.38472868217055,175.08191171840934,1184.2,0.05
130.0,10321.44,79.39569230769231,123.33714033517717,762.32,0.76
139.0,12274.13,88.30309352517985,206.81789416079638,1610.6,0.0
120.0,16309.19,135.90991666666667,314.4818116401854,2539.73,0.0
124.0,10583.88,85.35387096774193,319.49882708076296,3500.0,0.01
123.0,11521.51,93.67081300813008,157.41172948100407,1030.0,0.0
123.0,13638.01,110.87813008130081,224.1142810153783,1654.1,0.0
149.0,12680.69,85.10530201342283,169.34808341931327,1128.9,0.76
101.0,9183.93,90.93,203.984876424457,1600.0,0.01
132.0,15563.49,117.90522727272727,219.85174915902235,1398.0,0.0
127.0,21921.64,172.61133858267715,474.8656074403622,4171.8,0.0
155.0,14190.35,91.55064516129032,172.43416774910273,1269.2,0.57
152.0,14677.89,96.56506578947368,213.706582592621,1905.81,0.0
122.0,10484.97,85.94237704918032,155.72561799025874,756.0,0.76
114.0,12490.82,109.56859649122806,274.03222296400025,2282.2,0.76
114.0,10141.8,88.96315789473684,208.764371722174,1775.18,0.0
142.0,12930.25,91.0580985915493,163.86490103144914,1241.91,0.0
128.0,9657.29,75.447578125,117.54536330276186,789.69,0.01
137.0,12769.58,93.20861313868613,160.45832471725893,1059.75,0.0
128.0,15203.7,118.77890625,197.53829296586068,1385.6,0.0
127.0,10094.52,79.4844094488189,187.35881470663,1619.0,0.0
121.0,14000.88,115.7097520661157,192.36437157215926,981.66,0.0
163.0,12681.210000000001,77.79883435582822,161.81767855748424,1260.0,0.0
116.0,12053.93,103.91318965517242,264.5651945909817,2000.36,0.76
143.0,16263.0,113.72727272727273,258.3014219052932,1862.97,0.0
134.0,11830.0,88.28358208955224,270.7496325858589,2800.0,0.0
140.0,16853.47,120.38192857142857,428.3240198125985,4487.49,0.76
145.0,11615.37,80.10600000000001,195.87380034058165,2049.42,0.76
129.0,11827.83,91.68860465116279,203.452191396651,1918.7,0.0
131.0,13621.56,103.98137404580152,189.76851819750124,1060.3,0.75
137.0,11995.07,87.55525547445255,174.06319852820425,1048.78,0.01
136.0,10025.27,73.7152205882353,140.7456118685249,1000.0,0.22
142.0,13776.64,97.01859154929578,282.1034109329203,2823.37,0.0
131.0,17953.32,137.04824427480915,342.00670145990176,3104.97,0.76
140.0,13849.2,98.92285714285715,246.34376757544584,2115.77,0.0
133.0,13946.98,104.86451127819548,362.8924893266923,3360.0,0.75
154.0,9467.47,61.47707792207792,137.34533525673936,1379.84,0.01
118.0,10112.12,85.69593220338983,164.5814629533345,827.9,0.69
167.0,15208.08,91.06634730538921,226.03003112262004,1932.8,0.0
142.0,18911.66,133.18070422535212,323.5502288620535,2549.0,0.0
149.0,17872.27,119.94812080536913,352.8610720214777,3655.11,0.0
123.0,14159.98,115.12178861788618,295.9462008487367,2144.73,0.0
148.0,11841.19,80.00804054054055,143.1029682047104,920.0,0.0
169.0,16806.08,99.4442603550296,243.64759189754102,2564.4,0.0
123.0,6459.7,52.51788617886179,96.78987184342544,679.48,0.76
146.0,19789.31,135.5432191780822,396.89915096865207,3907.9,0.01
131.0,13179.2,100.60458015267176,249.35664685073172,2499.9,0.0
129.0,14482.82,112.26992248062015,221.7885827214183,1799.15,0.0
137.0,18859.170000000002,137.65817518248176,458.39716748627905,4675.0,0.46
146.0,15447.92,105.80767123287671,248.4384171840841,2101.85,0.76
127.0,14123.37,111.2076377952756,256.66794813673016,1666.95,0.0
129.0,9837.84,76.26232558139534,132.25882082517043,855.8,0.76
124.0,12987.82,104.74048387096774,214.42705269058828,1445.0,0.01
130.0,8343.93,64.18407692307693,134.16550452388248,1162.47,0.0
138.0,10862.76,78.71565217391304,154.68031697458238,1018.12,0.0
153.0,18376.04,120.1048366013072,313.15990878161676,2756.03,0.0
132.0,13586.55,102.92840909090908,282.1251710162598,2583.54,0.01
155.0,18674.26,120.47909677419354,217.9099337189054,1128.35,0.0
170.0,21314.96,125.38211764705882,429.1490570079464,5026.26,0.0
156.0,18743.52,120.15076923076923,356.4478321138159,3917.92,0.01
161.0,14150.34,87.89031055900621,208.10240207251513,1600.0,0.0
134.0,9435.43,70.41365671641792,124.64629302545116,907.9,0.02
136.0,18521.04,136.18411764705883,333.44269504684587,2890.63,0.0
154.0,16235.66,105.42636363636363,291.84701669814626,2775.17,0.0
146.0,13231.9,90.62945205479451,307.2821246997191,3492.39,0.0
145.0,14857.99,102.46889655172414,240.74461407694724,1700.0,0.0
134.0,14233.48,106.22,234.89148052639243,1832.79,0.0
142.0,9283.92,65.37971830985916,146.23401517528967,1515.8,0.0
151.0,16660.6,110.33509933774833,243.02693954142393,1924.6,0.0
131.0,8991.94,68.64076335877863,137.28578666149167,948.86,0.0
150.0,12321.18,82.1412,199.1306598858147,1843.06,0.0
132.0,15355.67,116.33083333333333,247.39102448149268,2105.43,0.0
161.0,14003.1,86.97577639751553,175.08406751881049,1314.05,0.0
169.0,18719.59,110.76680473372781,274.9752418814801,1890.0,0.0
160.0,19094.34,119.339625,356.08690667428283,4097.4,0.05
150.0,9491.48,63.27653333333333,142.39831877746622,1352.2,0.0
128.0,13018.74,101.70890625,195.79887510942493,1199.0,0.76
151.0,12462.72,82.53456953642383,187.83523896842314,1903.65,0.0
129.0,13023.41,100.95666666666666,260.8693536344066,2323.34,0.0
147.0,15596.52,106.09877551020408,354.31566580363733,3896.83,0.01
152.0,24369.52,160.3257894736842,643.247486391806,6982.67,0.0
162.0,18135.079999999998,111.94493827160493,266.7970895996119,2235.16,0.69
160.0,20911.33,130.69581250000002,361.82876967992735,3648.57,0.0
133.0,14080.41,105.86774436090225,266.6851762067887,2517.66,0.0
138.0,9943.51,72.05442028985507,127.75475132840565,764.94,0.43
133.0,13903.08,104.53443609022557,270.18883028847046,2037.35,0.0
140.0,14145.41,101.03864285714286,164.82009788255587,1276.0,0.0
153.0,19192.4,125.44052287581701,346.6115018114112,3510.95,0.0
142.0,14639.460000000001,103.09478873239438,350.98560910813944,3561.84,0.76
175.0,23481.94,134.1825142857143,254.4752193795101,1956.0,0.74
149.0,14012.42,94.04308724832215,236.8241097968552,1887.39,0.0
149.0,9989.52,67.04375838926175,131.93047826769075,874.75,0.0
124.0,15485.28,124.88129032258065,616.0992640708618,6828.0,0.76
139.0,15001.06,107.92129496402877,202.57922117423715,999.9,0.76
152.0,12022.36,79.09447368421053,150.65501292072577,1116.43,0.0
136.0,19101.4,140.4514705882353,309.15399335151784,2349.31,0.0
133.0,11759.789999999999,88.41947368421052,225.04970224079472,2000.0,0.0
156.0,15498.58,99.34987179487179,217.63578898568005,2038.94,0.0
142.0,10923.6,76.92676056338028,197.21791189596516,2006.27,0.02
140.0,18485.89,132.04207142857143,307.50374593884777,2267.5,0.76
124.0,11981.9,96.62822580645161,206.4976329867011,1635.02,0.0
143.0,19268.559999999998,134.74517482517481,644.7170361010755,7541.7,0.0
164.0,25455.08,155.2139024390244,513.2818838046868,4692.65,0.01
140.0,17037.25,121.69464285714285,201.68363781077215,1050.6,0.76
165.0,19541.37,118.43254545454545,477.0478913302224,5714.2,0.76
120.0,11079.31,92.32758333333332,196.01760072757003,1417.29,0.0
137.0,15303.14,111.70175182481752,222.13005669855195,1330.24,0.76
141.0,16275.94,115.43219858156029,368.91762876021505,3783.15,0.0
125.0,15400.289999999999,123.20231999999999,551.2845414152456,5964.95,0.76
135.0,10847.27,80.35014814814815,116.58998468507892,735.92,0.01
147.0,14336.8,97.52925170068026,209.82362987972218,1919.2,0.0
131.0,23893.82,182.39557251908397,558.606898187388,4644.25,0.01
154.0,12872.99,83.59084415584415,143.7906872467678,865.15,0.0
183.0,22370.8,122.2448087431694,221.18451799307036,1276.0,0.0
134.0,16261.56,121.35492537313432,257.0954760242945,1845.81,0.0
134.0,12563.98,93.7610447761194,209.05009501855446,1724.46,0.01
151.0,13929.4,92.2476821192053,190.34341867017952,1259.17,0.0
147.0,16524.0,112.40816326530613,380.95817218935076,4102.74,0.0
174.0,13275.68,76.29701149425287,132.13727758604088,835.0,0.0
152.0,12656.3,83.26513157894736,204.7818584461693,2340.0,0.0
159.0,12801.57,80.51301886792453,155.48836362760665,1422.95,0.0
162.0,9769.380000000001,60.30481481481482,117.27390952208992,1070.3,0.0
122.0,11916.94,97.67983606557378,191.3837877359779,1338.56,0.01
125.0,12660.89,101.28712,185.1112618284085,1326.0,0.0
160.0,13921.45,87.0090625,175.71315261242145,1359.83,0.0
121.0,8607.33,71.13495867768594,126.83649955765736,807.62,0.76
162.0,11257.5,69.49074074074075,139.76617264381494,1225.1,0.0
137.0,13142.6,95.93138686131387,209.91910377269997,1726.01,0.01
139.0,12139.45,87.33417266187051,177.2265783325994,1261.99,0.0
168.0,17954.6,106.87261904761904,213.42097433475877,1480.0,0.0
149.0,11749.59,78.85630872483222,169.3475864706122,1375.76,0.01
135.0,13266.02,98.26681481481482,173.8438969525027,977.0,0.0
150.0,14888.66,99.25773333333333,165.25124390917276,800.0,0.01
159.0,13433.52,84.48754716981132,143.65038017850895,769.22,0.0
146.0,15436.91,105.7322602739726,247.52333277804073,1797.95,0.77
148.0,13858.54,93.6387837837838,168.735011337966,1000.0,0.0
143.0,12669.45,88.59755244755246,174.87421178823067,1150.59,0.0
145.0,15363.6,105.95586206896552,295.15900861688965,2709.8,0.36
123.0,12723.64,103.44422764227642,200.99284209237643,1096.04,0.0
116.0,9779.16,84.30310344827586,143.48455430760262,1000.0,0.0
134.0,13217.35,98.63694029850747,318.03526812366107,3563.19,0.74
127.0,10354.82,81.53401574803149,175.95586293051392,945.9,0.12
144.0,17970.329999999998,124.79395833333332,267.6489608953477,1679.49,0.0
126.0,11535.14,91.54873015873015,151.1354089696364,821.75,0.0
133.0,13986.52,105.1618045112782,195.3738320640468,1198.0,0.01
153.0,18246.52,119.25830065359477,242.18790469949798,1800.0,0.0
147.0,18986.87,129.16238095238094,305.6160686183442,2220.45,0.24
143.0,10783.119999999999,75.40643356643356,213.68224715735653,1690.57,0.69
131.0,9956.87,76.00664122137405,196.3460239242343,1930.0,0.12
197.0,14577.39,73.99690355329949,161.0815055287444,1178.0,0.0
179.0,9971.2,55.705027932960895,85.76376634858866,476.88,0.0
149.0,11841.53,79.473355704698,191.92280982473432,1639.87,0.0
144.0,15275.45,106.0795138888889,225.64491362515264,1967.64,0.0
111.0,12710.94,114.51297297297297,229.69021441774473,1280.0,0.01
112.0,24829.03,221.68776785714286,867.6339693566778,8360.0,0.76
144.0,12408.48,86.17,205.54593233968146,1985.0,0.0
139.0,14611.03,105.1153237410072,196.44654924743813,1234.01,0.69
150.0,13914.73,92.76486666666666,139.64512138864322,1060.74,0.76
134.0,10081.96,75.23850746268656,129.67012762302787,703.36,0.0
146.0,11059.99,75.75335616438356,113.16317542815213,599.0,0.0
161.0,13367.56,83.02832298136646,213.00777318576965,1997.0,0.0
129.0,15109.86,117.13069767441861,453.72860036357133,4959.85,0.0
129.0,8534.3,66.15736434108527,108.06011588100438,505.93,0.12
150.0,23630.0,157.53333333333333,839.5571334163164,10000.0,0.0
138.0,11529.13,83.54442028985507,180.99500139233612,1178.96,0.0
133.0,15818.13,118.93330827067669,713.0192654840832,8182.7,0.0
132.0,10102.14,76.53136363636364,156.15022312335586,1413.35,0.02
130.0,20149.329999999998,154.99484615384614,643.7386517729961,6998.0,0.76
158.0,16417.5,103.90822784810126,272.4542983497683,2939.51,0.01
119.0,17208.33,144.60781512605044,694.3677081329082,7367.0,0.0
141.0,12442.289999999999,88.24319148936169,204.5111714450894,1668.7,0.01
140.0,13630.25,97.35892857142858,202.0547156189432,1500.0,0.0
162.0,8134.41,50.212407407407404,74.40649522628189,419.0,0.76
158.0,15413.039999999999,97.55088607594936,244.34420455158957,2088.0,0.02
158.0,12417.18,78.58974683544304,143.51039106712693,1025.69,0.76
176.0,13261.34,75.34852272727272,180.52363158726345,1752.86,0.0
140.0,17317.61,123.6972142857143,356.53414663769354,2687.48,0.5
136.0,14335.48,105.40794117647059,255.18418526716565,2031.02,0.0
137.0,18587.68,135.67649635036497,255.32279313792893,1302.0,0.76
139.0,21306.65,153.28525179856115,474.873539611861,4290.0,0.0
148.0,13280.97,89.73628378378378,175.8938870504893,1212.0,0.0
132.0,14988.47,113.54901515151515,328.3719219437006,3362.0,0.0
155.0,14514.11,93.63941935483871,198.6768208284539,1420.0,0.0
134.0,15285.75,114.07276119402985,338.15553534456126,3000.0,0.0
134.0,18812.4,140.3910447761194,308.029189715551,2400.0,0.0
150.0,13870.68,92.4712,217.16500703971624,1669.55,0.0
142.0,10094.72,71.08957746478873,134.28780227804208,912.0,0.0
124.0,13496.1,108.83951612903226,220.98456865135162,2046.2,0.0
144.0,15344.5,106.55902777777777,355.2540910885699,3552.96,0.76
111.0,9863.0,88.85585585585585,188.3296311721038,1415.31,0.76
135.0,12416.08,91.97096296296296,200.2432210786712,1435.5,0.0
159.0,14544.66,91.47584905660378,273.0855853941495,3068.21,0.0
167.0,20494.92,122.72407185628741,248.48228715810748,1696.8,0.0
152.0,12253.59,80.61572368421052,176.4731778397066,1286.0,0.01
160.0,22808.35,142.5521875,448.6456625635534,4012.24,0.0
159.0,16978.05,106.78018867924528,285.6516729884431,2669.41,0.0
159.0,15210.01,95.66044025157233,163.419927144325,1052.9,0.01
120.0,12620.16,105.16799999999999,181.31782847438546,1000.0,0.0
143.0,13584.550000000001,94.99685314685316,269.43800635863704,2858.0,0.01
154.0,14341.53,93.12681818181818,242.2966725996521,2155.27,0.23
173.0,17698.84,102.30543352601156,246.8076950380891,1724.0,0.0
164.0,15919.69,97.07128048780488,218.1108222232939,1814.33,0.12
153.0,10331.31,67.5249019607843,153.72029508728642,1454.29,0.0
141.0,16403.9,116.33971631205675,272.18166212752294,2427.36,0.56
157.0,10076.91,64.18414012738853,156.17663787892562,1613.02,0.76
145.0,8526.95,58.80655172413793,89.43331888854253,511.0,0.0
131.0,11974.4,91.40763358778625,240.82820479373072,2500.0,0.0
140.0,15592.09,111.37207142857143,259.8154222946317,2414.43,0.12
154.0,11795.83,76.5962987012987,182.22400351512314,1719.0,0.01
164.0,17419.89,106.21884146341463,214.9585857855556,1879.0,0.0
126.0,9221.09,73.18325396825396,100.87914700139542,657.06,0.0
149.0,15957.71,107.09872483221476,204.5973412421099,1285.6,0.0
131.0,10931.06,83.44320610687022,281.26009387760905,3050.27,0.01
137.0,13154.77,96.02021897810219,200.4245585956801,1572.74,0.76
155.0,16377.58,105.6618064516129,408.7699205515303,4781.44,0.0
147.0,17997.2,122.42993197278912,393.97714849215424,4041.2,0.0
129.0,17658.28,136.8858914728682,295.5951893630762,2355.38,0.0
155.0,11735.56,75.71329032258065,137.6218709508503,763.25,0.23
131.0,14556.92,111.12152671755726,237.65591671967184,1499.0,0.76
160.0,15028.13,93.92581249999999,175.47477260090648,1464.1,0.89
133.0,15276.2,114.85864661654136,226.9708300650637,1246.4,0.76
148.0,16042.75,108.39695945945945,268.4142847093378,2464.32,0.01
138.0,11534.5,83.58333333333333,183.9039988899901,1360.51,0.12
146.0,11200.98,76.7190410958904,136.6411796186408,835.0,0.0
139.0,15201.47,109.36309352517985,252.54496296257477,1838.0,0.11
122.0,9200.62,75.41491803278689,148.72544852212764,1205.0,0.01
148.0,12483.23,84.34614864864865,183.91970589246955,1618.42,0.0
146.0,12833.83,87.90294520547945,155.65227367950567,1059.28,0.49
136.0,11763.289999999999,86.4947794117647,175.27581983148278,1234.55,0.01
128.0,9629.46,75.23015625,129.0741052166374,834.8,0.0
141.0,12075.7,85.64326241134752,161.9132244674343,1000.0,0.0
140.0,10337.44,73.83885714285715,131.37635348268793,981.95,0.0
138.0,8809.41,63.836304347826086,173.90858818654644,1609.65,0.01
156.0,12103.31,77.58532051282052,213.04294933970192,2074.26,0.0
121.0,6648.93,54.9498347107438,122.95205704074733,952.47,0.0
148.0,12985.41,87.73925675675676,171.88323795330496,1175.5,0.76
145.0,18542.62,127.88013793103448,597.1608326163191,6900.47,0.12
143.0,12585.81,88.01265734265733,163.95333930256803,1000.0,0.76
132.0,8763.29,66.38856060606061,112.30578344704877,645.0,0.76
134.0,13813.28,103.08417910447761,236.89120123242452,1537.95,0.0
140.0,12794.869999999999,91.39192857142856,207.19723505772546,1468.17,0.45
134.0,10161.369999999999,75.83111940298507,264.53089888548914,2690.24,0.01
151.0,11405.09,75.53039735099338,205.3585037749589,1884.46,0.0
116.0,13216.99,113.93956896551724,212.11367003205945,1146.53,0.01
145.0,14741.41,101.66489655172414,486.5898250833492,5627.06,0.0
